SCATS Number,Datetime,Actual,Predicted
4043,2006-10-28 07:45:00,106.5,116.86115
4043,2006-10-28 08:00:00,110.0,114.57077
4043,2006-10-28 08:15:00,132.5,126.93033
4043,2006-10-28 08:30:00,148.0,150.41792
4043,2006-10-28 08:45:00,153.25,162.73482
4043,2006-10-28 09:00:00,145.75,159.70288
4043,2006-10-28 09:15:00,159.0,162.8584
4043,2006-10-28 09:30:00,179.25,172.9097
4043,2006-10-28 09:45:00,175.5,179.86028
4043,2006-10-28 10:00:00,174.75,179.594
4043,2006-10-28 10:15:00,187.0,184.18336
4043,2006-10-28 10:30:00,192.0,190.26642
4043,2006-10-28 10:45:00,202.0,197.2695
4043,2006-10-28 11:00:00,192.5,200.5626
4043,2006-10-28 11:15:00,210.25,200.8961
4043,2006-10-28 11:30:00,223.25,208.86111
4043,2006-10-28 11:45:00,210.25,217.33636
4043,2006-10-28 12:00:00,206.75,210.37598
4043,2006-10-28 12:15:00,208.75,214.7817
4043,2006-10-28 12:30:00,211.0,212.71764
4043,2006-10-28 12:45:00,207.0,204.79129
4043,2006-10-28 13:00:00,194.75,201.16423
4043,2006-10-28 13:15:00,199.5,201.47467
4043,2006-10-28 13:30:00,210.0,199.17561
4043,2006-10-28 13:45:00,189.25,204.58229
4043,2006-10-28 14:00:00,201.75,196.70331
4043,2006-10-28 14:15:00,185.5,196.98773
4043,2006-10-28 14:30:00,202.5,193.46036
4043,2006-10-28 14:45:00,197.5,193.2117
4043,2006-10-28 15:00:00,186.0,194.42047
4043,2006-10-28 15:15:00,174.0,192.64517
4043,2006-10-28 15:30:00,190.0,181.54807
4043,2006-10-28 15:45:00,190.5,184.57726
4043,2006-10-28 16:00:00,189.25,188.86185
4043,2006-10-28 16:15:00,187.75,189.62503
4043,2006-10-28 16:30:00,177.0,190.46721
4043,2006-10-28 16:45:00,190.0,184.44012
4043,2006-10-28 17:00:00,191.75,190.26936
4043,2006-10-28 17:15:00,203.0,195.47496
4043,2006-10-28 17:30:00,215.0,192.29538
4043,2006-10-28 17:45:00,203.75,202.48438
4043,2006-10-28 18:00:00,200.25,195.3271
4043,2006-10-28 18:15:00,184.0,193.93666
4043,2006-10-28 18:30:00,198.5,179.65758
4043,2006-10-28 18:45:00,188.25,181.7179
4043,2006-10-28 19:00:00,183.5,174.6216
4043,2006-10-28 19:15:00,168.25,168.44104
4043,2006-10-28 19:30:00,151.0,152.3486
4043,2006-10-28 19:45:00,111.75,129.23228
4043,2006-10-28 20:00:00,100.25,110.89086
4043,2006-10-28 20:15:00,115.75,98.72658
4043,2006-10-28 20:30:00,92.75,102.912735
4043,2006-10-28 20:45:00,101.25,97.171104
4043,2006-10-28 21:00:00,91.0,97.25656
4043,2006-10-28 21:15:00,85.0,95.08017
4043,2006-10-28 21:30:00,103.0,85.88855
4043,2006-10-28 21:45:00,113.0,93.35313
4043,2006-10-28 22:00:00,104.75,104.52787
4043,2006-10-28 22:15:00,97.75,104.641136
4043,2006-10-28 22:30:00,99.25,99.519936
4043,2006-10-28 22:45:00,119.5,101.10678
4043,2006-10-28 23:00:00,102.5,109.49142
4043,2006-10-28 23:15:00,116.75,103.18541
4043,2006-10-28 23:30:00,114.25,106.024475
4043,2006-10-28 23:45:00,92.75,107.28538
4043,2006-10-29 00:00:00,95.25,90.2732
4043,2006-10-29 00:15:00,91.5,85.27543
4043,2006-10-29 00:30:00,76.5,80.70262
4043,2006-10-29 00:45:00,68.75,71.30503
4043,2006-10-29 01:00:00,57.25,63.99702
4043,2006-10-29 01:15:00,47.0,52.088543
4043,2006-10-29 01:30:00,49.25,43.013847
4043,2006-10-29 01:45:00,21.25,42.622616
4043,2006-10-29 02:00:00,20.5,27.388237
4043,2006-10-29 02:15:00,18.5,20.354149
4043,2006-10-29 02:30:00,18.75,17.936056
4043,2006-10-29 02:45:00,42.25,16.578245
4043,2006-10-29 03:00:00,37.25,29.544409
4043,2006-10-29 03:15:00,29.5,31.495182
4043,2006-10-29 03:30:00,33.75,27.142126
4043,2006-10-29 03:45:00,30.25,29.720854
4043,2006-10-29 04:00:00,25.25,27.147617
4043,2006-10-29 04:15:00,25.25,23.48883
4043,2006-10-29 04:30:00,30.0,21.883194
4043,2006-10-29 04:45:00,26.75,27.114489
4043,2006-10-29 05:00:00,21.0,26.05165
4043,2006-10-29 05:15:00,30.25,24.26667
4043,2006-10-29 05:30:00,31.0,31.072262
4043,2006-10-29 05:45:00,29.0,34.338203
4043,2006-10-29 06:00:00,32.0,32.760746
4043,2006-10-29 06:15:00,37.0,39.9459
4043,2006-10-29 06:30:00,49.0,45.81766
4043,2006-10-29 06:45:00,47.5,51.702675
4043,2006-10-29 07:00:00,44.0,48.517746
4043,2006-10-29 07:15:00,52.25,49.620766
4043,2006-10-29 07:30:00,63.25,54.999672
4043,2006-10-29 07:45:00,61.0,69.92338
4043,2006-10-29 08:00:00,68.75,70.24608
4043,2006-10-29 08:15:00,69.0,81.104454
4043,2006-10-29 08:30:00,85.25,85.213875
4043,2006-10-29 08:45:00,90.25,98.01922
4043,2006-10-29 09:00:00,90.0,97.346634
4043,2006-10-29 09:15:00,111.75,104.53584
4043,2006-10-29 09:30:00,137.5,118.83084
4043,2006-10-29 09:45:00,139.75,141.24652
4043,2006-10-29 10:00:00,147.75,138.94566
4043,2006-10-29 10:15:00,143.0,150.90099
4043,2006-10-29 10:30:00,167.25,149.52982
4043,2006-10-29 10:45:00,181.25,164.38576
4043,2006-10-29 11:00:00,175.0,171.12032
4043,2006-10-29 11:15:00,175.0,175.74078
4043,2006-10-29 11:30:00,182.0,183.73944
4043,2006-10-29 11:45:00,183.25,187.84503
4043,2006-10-29 12:00:00,184.0,188.27725
4043,2006-10-29 12:15:00,216.0,190.61711
4043,2006-10-29 12:30:00,201.75,201.63576
4043,2006-10-29 12:45:00,204.25,199.95401
4043,2006-10-29 13:00:00,198.25,192.34445
4043,2006-10-29 13:15:00,185.5,196.0502
4043,2006-10-29 13:30:00,179.5,191.17577
4043,2006-10-29 13:45:00,179.0,181.32799
4043,2006-10-29 14:00:00,178.0,179.87576
4043,2006-10-29 14:15:00,180.25,178.65483
4043,2006-10-29 14:30:00,185.25,179.91197
4043,2006-10-29 14:45:00,172.0,182.5858
4043,2006-10-29 15:00:00,176.25,179.63782
4043,2006-10-29 15:15:00,193.25,174.47493
4043,2006-10-29 15:30:00,170.75,187.93742
4043,2006-10-29 15:45:00,180.25,180.19211
4043,2006-10-29 16:00:00,177.5,178.92464
4043,2006-10-29 16:15:00,198.0,179.79044
4043,2006-10-29 16:30:00,195.25,185.59248
4043,2006-10-29 16:45:00,192.25,193.177
4043,2006-10-29 17:00:00,187.75,192.08376
4043,2006-10-29 17:15:00,213.5,194.0253
4043,2006-10-29 17:30:00,216.0,198.38608
4043,2006-10-29 17:45:00,204.0,195.1612
4043,2006-10-29 18:00:00,197.75,186.95248
4043,2006-10-29 18:15:00,171.75,177.02953
4043,2006-10-29 18:30:00,165.0,165.34021
4043,2006-10-29 18:45:00,156.25,154.26627
4043,2006-10-29 19:00:00,140.25,144.53741
4043,2006-10-29 19:15:00,118.75,132.0705
4043,2006-10-29 19:30:00,116.5,111.023506
4043,2006-10-29 19:45:00,119.25,100.47155
4043,2006-10-29 20:00:00,102.75,100.997734
4043,2006-10-29 20:15:00,97.0,97.674706
4043,2006-10-29 20:30:00,104.25,93.9423
4043,2006-10-29 20:45:00,98.75,97.975334
4043,2006-10-29 21:00:00,90.25,97.60616
4043,2006-10-29 21:15:00,102.75,89.84531
4043,2006-10-29 21:30:00,86.25,93.99878
4043,2006-10-29 21:45:00,91.0,85.3281
4043,2006-10-29 22:00:00,86.5,85.5473
4043,2006-10-29 22:15:00,82.25,80.889046
4043,2006-10-29 22:30:00,68.5,77.99861
4043,2006-10-29 22:45:00,71.25,67.31348
4043,2006-10-29 23:00:00,55.25,65.45354
4043,2006-10-29 23:15:00,52.5,55.011505
4043,2006-10-29 23:30:00,41.75,46.205433
4043,2006-10-29 23:45:00,37.5,39.40204
4043,2006-10-30 00:00:00,30.75,33.79821
4043,2006-10-30 00:15:00,25.0,28.859657
4043,2006-10-30 00:30:00,25.5,21.5928
4043,2006-10-30 00:45:00,28.75,20.529364
4043,2006-10-30 01:00:00,16.0,23.025023
4043,2006-10-30 01:15:00,15.5,16.231482
4043,2006-10-30 01:30:00,13.0,12.969443
4043,2006-10-30 01:45:00,11.0,11.540948
4043,2006-10-30 02:00:00,6.75,9.797964
4043,2006-10-30 02:15:00,10.25,7.719486
4043,2006-10-30 02:30:00,6.75,8.276933
4043,2006-10-30 02:45:00,7.5,6.898731
4043,2006-10-30 03:00:00,7.75,6.6398015
4043,2006-10-30 03:15:00,9.25,7.5419607
4043,2006-10-30 03:30:00,7.75,8.343936
4043,2006-10-30 03:45:00,10.0,8.159707
4043,2006-10-30 04:00:00,11.5,10.130441
4043,2006-10-30 04:15:00,13.5,11.78265
4043,2006-10-30 04:30:00,11.5,14.274895
4043,2006-10-30 04:45:00,19.0,16.579872
4043,2006-10-30 05:00:00,17.0,19.662008
4043,2006-10-30 05:15:00,30.0,27.853565
4043,2006-10-30 05:30:00,52.25,39.59549
4043,2006-10-30 05:45:00,67.75,61.863888
4043,2006-10-30 06:00:00,79.0,88.798706
4043,2006-10-30 06:15:00,119.25,114.4552
4043,2006-10-30 06:30:00,163.0,156.24765
4043,2006-10-30 06:45:00,180.5,185.63365
4043,2006-10-30 07:00:00,231.25,217.03062
4043,2006-10-30 07:15:00,237.0,256.87985
4043,2006-10-30 07:30:00,264.0,254.7911
4043,2006-10-30 07:45:00,266.5,262.81592
4043,2006-10-30 08:00:00,260.5,268.2538
4043,2006-10-30 08:15:00,254.75,261.33087
4043,2006-10-30 08:30:00,252.5,254.04964
4043,2006-10-30 08:45:00,252.75,240.31635
4043,2006-10-30 09:00:00,223.5,230.90977
4043,2006-10-30 09:15:00,225.75,212.22836
4043,2006-10-30 09:30:00,202.25,200.6219
4043,2006-10-30 09:45:00,190.5,190.85666
4043,2006-10-30 10:00:00,179.75,178.75192
4043,2006-10-30 10:15:00,170.75,170.38412
4043,2006-10-30 10:30:00,166.5,171.96103
4043,2006-10-30 10:45:00,176.0,172.05382
4043,2006-10-30 11:00:00,165.5,171.98463
4043,2006-10-30 11:15:00,173.0,172.2588
4043,2006-10-30 11:30:00,164.5,175.53212
4043,2006-10-30 11:45:00,174.75,175.45268
4043,2006-10-30 12:00:00,172.0,173.44043
4043,2006-10-30 12:15:00,184.0,184.63159
4043,2006-10-30 12:30:00,177.75,180.57918
4043,2006-10-30 12:45:00,185.25,181.25282
4043,2006-10-30 13:00:00,193.75,181.82004
4043,2006-10-30 13:15:00,175.5,184.2684
4043,2006-10-30 13:30:00,188.25,177.29134
4043,2006-10-30 13:45:00,165.25,180.67297
4043,2006-10-30 14:00:00,177.5,176.29182
4043,2006-10-30 14:15:00,162.5,183.00935
4043,2006-10-30 14:30:00,175.75,179.83003
4043,2006-10-30 14:45:00,188.5,180.94398
4043,2006-10-30 15:00:00,191.75,196.1769
4043,2006-10-30 15:15:00,200.25,205.52037
4043,2006-10-30 15:30:00,200.5,204.98778
4043,2006-10-30 15:45:00,202.5,206.00598
4043,2006-10-30 16:00:00,213.75,207.43706
4043,2006-10-30 16:15:00,222.0,215.85052
4043,2006-10-30 16:30:00,218.0,225.00523
4043,2006-10-30 16:45:00,223.0,222.58304
4043,2006-10-30 17:00:00,234.25,232.71257
4043,2006-10-30 17:15:00,270.75,247.13869
4043,2006-10-30 17:30:00,248.5,258.92233
4043,2006-10-30 17:45:00,252.0,253.348
4043,2006-10-30 18:00:00,246.5,241.62617
4043,2006-10-30 18:15:00,237.5,236.95135
4043,2006-10-30 18:30:00,222.75,216.40627
4043,2006-10-30 18:45:00,193.5,201.90385
4043,2006-10-30 19:00:00,171.0,175.20387
4043,2006-10-30 19:15:00,156.0,160.31146
4043,2006-10-30 19:30:00,127.5,138.1475
4043,2006-10-30 19:45:00,130.25,122.75928
4043,2006-10-30 20:00:00,114.5,115.64298
4043,2006-10-30 20:15:00,106.5,104.13339
4043,2006-10-30 20:30:00,105.25,105.029465
4043,2006-10-30 20:45:00,97.75,102.132706
4043,2006-10-30 21:00:00,92.25,99.85792
4043,2006-10-30 21:15:00,86.5,97.5545
4043,2006-10-30 21:30:00,91.5,86.24686
4043,2006-10-30 21:45:00,96.5,88.11954
4043,2006-10-30 22:00:00,80.25,90.42703
4043,2006-10-30 22:15:00,74.5,79.29845
4043,2006-10-30 22:30:00,81.25,69.63859
4043,2006-10-30 22:45:00,58.75,74.15936
4043,2006-10-30 23:00:00,49.0,56.619305
4043,2006-10-30 23:15:00,47.25,46.41596
4043,2006-10-30 23:30:00,36.5,40.439903
4043,2006-10-30 23:45:00,29.25,32.1826
4043,2006-10-31 00:00:00,31.5,26.863981
4043,2006-10-31 00:15:00,22.0,25.93631
4043,2006-10-31 00:30:00,21.25,20.129585
4043,2006-10-31 00:45:00,13.75,17.962696
4043,2006-10-31 01:00:00,20.75,13.866752
4043,2006-10-31 01:15:00,11.25,14.755678
4043,2006-10-31 01:30:00,8.5,12.427575
4043,2006-10-31 01:45:00,8.25,8.553382
4043,2006-10-31 02:00:00,7.75,7.6561246
4043,2006-10-31 02:15:00,10.0,7.5382414
4043,2006-10-31 02:30:00,8.75,7.2165184
4043,2006-10-31 02:45:00,7.0,7.5197554
4043,2006-10-31 03:00:00,6.25,6.8300447
4043,2006-10-31 03:15:00,7.5,6.9843607
4043,2006-10-31 03:30:00,8.25,6.635321
4043,2006-10-31 03:45:00,10.25,7.688092
4043,2006-10-31 04:00:00,9.5,9.656415
4043,2006-10-31 04:15:00,8.0,11.163943
4043,2006-10-31 04:30:00,11.75,11.330209
4043,2006-10-31 04:45:00,17.25,15.054665
4043,2006-10-31 05:00:00,20.5,18.127424
4043,2006-10-31 05:15:00,37.25,29.943695
4043,2006-10-31 05:30:00,46.75,49.010166
4043,2006-10-31 05:45:00,64.5,63.035263
4043,2006-10-31 06:00:00,86.5,82.49633
4043,2006-10-31 06:15:00,132.0,128.34082
4043,2006-10-31 06:30:00,173.75,171.98026
4043,2006-10-31 06:45:00,200.0,195.083
4043,2006-10-31 07:00:00,223.75,231.7503
4043,2006-10-31 07:15:00,261.25,247.96632
4043,2006-10-31 07:30:00,264.0,275.6689
4043,2006-10-31 07:45:00,260.5,270.6663
4043,2006-10-31 08:00:00,253.25,259.6854
4043,2006-10-31 08:15:00,269.5,256.7946
4043,2006-10-31 08:30:00,255.75,260.509
4043,2006-10-31 08:45:00,260.75,252.18404
4043,2006-10-31 09:00:00,218.75,236.40315
4043,2006-10-31 09:15:00,199.5,225.83405
4043,2006-10-31 09:30:00,217.5,200.84253
4043,2006-10-31 09:45:00,202.25,199.1018
4043,2006-10-31 10:00:00,188.5,188.11356
4043,2006-10-31 10:15:00,185.5,181.99483
4043,2006-10-31 10:30:00,187.75,182.51921
4043,2006-10-31 10:45:00,178.5,182.451
4043,2006-10-31 11:00:00,178.75,174.35649
4043,2006-10-31 11:15:00,186.25,178.67163
4043,2006-10-31 11:30:00,185.25,179.7171
4043,2006-10-31 11:45:00,190.5,182.06435
4043,2006-10-31 12:00:00,180.0,183.15561
4043,2006-10-31 12:15:00,182.5,186.11832
4043,2006-10-31 12:30:00,200.0,183.24919
4043,2006-10-31 12:45:00,190.0,187.35278
4043,2006-10-31 13:00:00,184.5,190.71434
4043,2006-10-31 13:15:00,203.0,183.06932
4043,2006-10-31 13:30:00,191.5,191.42287
4043,2006-10-31 13:45:00,188.5,184.54004
4043,2006-10-31 14:00:00,185.25,185.06557
4043,2006-10-31 14:15:00,181.75,182.76695
4043,2006-10-31 14:30:00,192.25,184.51619
4043,2006-10-31 14:45:00,195.75,193.97762
4043,2006-10-31 15:00:00,198.5,202.67824
4043,2006-10-31 15:15:00,189.25,208.78801
4043,2006-10-31 15:30:00,210.0,205.03822
4043,2006-10-31 15:45:00,211.5,207.29938
4043,2006-10-31 16:00:00,201.25,215.29109
4043,2006-10-31 16:15:00,223.0,214.81996
4043,2006-10-31 16:30:00,242.25,223.39056
4043,2006-10-31 16:45:00,220.25,234.50887
4043,2006-10-31 17:00:00,229.25,235.09839
4043,2006-10-31 17:15:00,251.0,254.82047
4043,2006-10-31 17:30:00,257.0,251.9617
4043,2006-10-31 17:45:00,260.25,253.07259
4043,2006-10-31 18:00:00,259.25,253.21445
4043,2006-10-31 18:15:00,250.25,247.07838
4043,2006-10-31 18:30:00,248.25,230.99619
4043,2006-10-31 18:45:00,208.5,217.78464
4043,2006-10-31 19:00:00,194.75,193.87352
4043,2006-10-31 19:15:00,192.0,174.74043
4043,2006-10-31 19:30:00,160.0,160.12927
4043,2006-10-31 19:45:00,150.5,143.45314
4043,2006-10-31 20:00:00,133.75,131.62169
4043,2006-10-31 20:15:00,131.0,122.32115
4043,2006-10-31 20:30:00,103.25,120.49441
4043,2006-10-31 20:45:00,102.0,105.184975
4043,2006-10-31 21:00:00,108.0,106.487526
4043,2006-10-31 21:15:00,104.0,104.95779
4043,2006-10-31 21:30:00,103.0,99.78304
4043,2006-10-31 21:45:00,116.0,99.29355
4043,2006-10-31 22:00:00,105.25,103.66206
4043,2006-10-31 22:15:00,91.25,96.40046
4043,2006-10-31 22:30:00,86.5,86.91631
4043,2006-10-31 22:45:00,68.75,77.8346
4043,2006-10-31 23:00:00,57.0,64.31283
4043,2006-10-31 23:15:00,55.5,51.009655
4043,2006-10-31 23:30:00,50.25,46.191254
4043,2006-10-31 23:45:00,38.5,41.355568
4051,2006-10-26 00:00:00,9.333333333333334,9.732578
4051,2006-10-26 00:15:00,9.333333333333334,8.283102
4051,2006-10-26 00:30:00,8.333333333333334,7.880631
4051,2006-10-26 00:45:00,7.666666666666667,6.737358
4051,2006-10-26 01:00:00,5.333333333333333,5.9951863
4051,2006-10-26 01:15:00,4.666666666666667,5.2241616
4051,2006-10-26 01:30:00,6.0,4.7633667
4051,2006-10-26 01:45:00,4.0,5.0042496
4051,2006-10-26 02:00:00,4.666666666666667,4.0420446
4051,2006-10-26 02:15:00,4.0,3.971407
4051,2006-10-26 02:30:00,3.0,3.9746828
4051,2006-10-26 02:45:00,2.0,3.161318
4051,2006-10-26 03:00:00,2.0,3.075479
4051,2006-10-26 03:15:00,5.666666666666667,2.9605505
4051,2006-10-26 03:30:00,5.0,3.9361262
4051,2006-10-26 03:45:00,0.0,4.351556
4051,2006-10-26 04:00:00,2.6666666666666665,3.6525514
4051,2006-10-26 04:15:00,1.0,4.133272
4051,2006-10-26 04:30:00,5.0,4.3169208
4051,2006-10-26 04:45:00,3.3333333333333335,5.775849
4051,2006-10-26 05:00:00,5.0,5.8142347
4051,2006-10-26 05:15:00,12.666666666666666,8.059365
4051,2006-10-26 05:30:00,10.0,15.431994
4051,2006-10-26 05:45:00,20.0,15.606753
4051,2006-10-26 06:00:00,14.0,23.006113
4051,2006-10-26 06:15:00,23.0,25.189833
4051,2006-10-26 06:30:00,29.333333333333332,33.408394
4051,2006-10-26 06:45:00,44.666666666666664,43.569435
4051,2006-10-26 07:00:00,65.0,54.34081
4051,2006-10-26 07:15:00,78.66666666666667,77.439964
4051,2006-10-26 07:30:00,103.0,96.19291
4051,2006-10-26 07:45:00,97.0,101.61102
4051,2006-10-26 08:00:00,117.33333333333333,107.702866
4051,2006-10-26 08:15:00,109.33333333333333,116.33663
4051,2006-10-26 08:30:00,112.33333333333333,114.4657
4051,2006-10-26 08:45:00,115.66666666666667,111.10033
4051,2006-10-26 09:00:00,100.33333333333333,106.15398
4051,2006-10-26 09:15:00,92.0,102.39538
4051,2006-10-26 09:30:00,76.33333333333333,89.818184
4051,2006-10-26 09:45:00,65.66666666666667,77.4503
4051,2006-10-26 10:00:00,75.33333333333333,69.44779
4051,2006-10-26 10:15:00,74.66666666666667,71.96263
4051,2006-10-26 10:30:00,69.0,73.761345
4051,2006-10-26 10:45:00,52.666666666666664,68.510185
4051,2006-10-26 11:00:00,73.66666666666667,66.42574
4051,2006-10-26 11:15:00,77.66666666666667,71.48018
4051,2006-10-26 11:30:00,64.66666666666667,74.78744
4051,2006-10-26 11:45:00,74.66666666666667,71.26544
4051,2006-10-26 12:00:00,73.66666666666667,71.02771
4051,2006-10-26 12:15:00,79.0,72.62915
4051,2006-10-26 12:30:00,77.0,75.39891
4051,2006-10-26 12:45:00,77.33333333333333,77.60672
4051,2006-10-26 13:00:00,72.66666666666667,76.12658
4051,2006-10-26 13:15:00,79.33333333333333,73.26864
4051,2006-10-26 13:30:00,71.33333333333333,77.20958
4051,2006-10-26 13:45:00,88.66666666666667,73.49521
4051,2006-10-26 14:00:00,64.33333333333333,81.88747
4051,2006-10-26 14:15:00,75.66666666666667,76.250374
4051,2006-10-26 14:30:00,75.66666666666667,75.51251
4051,2006-10-26 14:45:00,76.33333333333333,80.64822
4051,2006-10-26 15:00:00,89.0,85.89084
4051,2006-10-26 15:15:00,94.33333333333333,89.70476
4051,2006-10-26 15:30:00,101.66666666666667,98.33241
4051,2006-10-26 15:45:00,95.0,97.057655
4051,2006-10-26 16:00:00,91.0,95.43847
4051,2006-10-26 16:15:00,79.66666666666667,89.889824
4051,2006-10-26 16:30:00,87.33333333333333,83.13088
4051,2006-10-26 16:45:00,93.66666666666667,87.33466
4051,2006-10-26 17:00:00,94.66666666666667,95.06658
4051,2006-10-26 17:15:00,103.33333333333333,96.46768
4051,2006-10-26 17:30:00,107.33333333333333,101.54905
4051,2006-10-26 17:45:00,109.33333333333333,101.0481
4051,2006-10-26 18:00:00,105.33333333333333,102.869125
4051,2006-10-26 18:15:00,99.66666666666667,96.96838
4051,2006-10-26 18:30:00,88.66666666666667,90.42327
4051,2006-10-26 18:45:00,86.0,81.55338
4051,2006-10-26 19:00:00,64.0,75.343445
4051,2006-10-26 19:15:00,72.33333333333333,64.78006
4051,2006-10-26 19:30:00,63.0,62.687397
4051,2006-10-26 19:45:00,54.666666666666664,56.783554
4051,2006-10-26 20:00:00,51.0,49.68417
4051,2006-10-26 20:15:00,46.333333333333336,46.65253
4051,2006-10-26 20:30:00,41.333333333333336,44.687603
4051,2006-10-26 20:45:00,43.333333333333336,41.15624
4051,2006-10-26 21:00:00,42.333333333333336,43.55108
4051,2006-10-26 21:15:00,47.333333333333336,42.155994
4051,2006-10-26 21:30:00,37.666666666666664,43.540394
4051,2006-10-26 21:45:00,39.333333333333336,38.483532
4051,2006-10-26 22:00:00,31.0,37.155342
4051,2006-10-26 22:15:00,28.666666666666668,28.894863
4051,2006-10-26 22:30:00,30.333333333333332,26.848001
4051,2006-10-26 22:45:00,23.0,24.716389
4051,2006-10-26 23:00:00,21.666666666666668,20.640018
4051,2006-10-26 23:15:00,14.0,16.691786
4051,2006-10-26 23:30:00,15.666666666666666,13.741309
4051,2006-10-26 23:45:00,10.666666666666666,12.038705
4051,2006-10-27 00:00:00,8.666666666666666,9.84725
4051,2006-10-27 00:15:00,6.666666666666667,8.210523
4051,2006-10-27 00:30:00,9.333333333333334,6.8462043
4051,2006-10-27 00:45:00,5.333333333333333,7.3075953
4051,2006-10-27 01:00:00,4.0,5.5611334
4051,2006-10-27 01:15:00,4.333333333333333,4.506579
4051,2006-10-27 01:30:00,1.6666666666666667,4.9389076
4051,2006-10-27 01:45:00,1.6666666666666667,3.673241
4051,2006-10-27 02:00:00,3.3333333333333335,3.216823
4051,2006-10-27 02:15:00,3.3333333333333335,3.3202944
4051,2006-10-27 02:30:00,2.3333333333333335,3.2383733
4051,2006-10-27 02:45:00,2.3333333333333335,3.0282874
4051,2006-10-27 03:00:00,2.3333333333333335,2.9492948
4051,2006-10-27 03:15:00,3.6666666666666665,3.5084567
4051,2006-10-27 03:30:00,4.333333333333333,3.5940785
4051,2006-10-27 03:45:00,1.6666666666666667,3.8805585
4051,2006-10-27 04:00:00,3.0,3.7429338
4051,2006-10-27 04:15:00,4.333333333333333,3.9976888
4051,2006-10-27 04:30:00,3.6666666666666665,5.5504823
4051,2006-10-27 04:45:00,3.3333333333333335,5.7445784
4051,2006-10-27 05:00:00,5.666666666666667,5.6506715
4051,2006-10-27 05:15:00,4.666666666666667,9.064461
4051,2006-10-27 05:30:00,10.333333333333334,9.904695
4051,2006-10-27 05:45:00,19.0,15.323383
4051,2006-10-27 06:00:00,17.666666666666668,21.090172
4051,2006-10-27 06:15:00,22.666666666666668,24.607784
4051,2006-10-27 06:30:00,28.0,32.56537
4051,2006-10-27 06:45:00,48.666666666666664,41.676876
4051,2006-10-27 07:00:00,57.666666666666664,59.790432
4051,2006-10-27 07:15:00,82.33333333333333,81.390625
4051,2006-10-27 07:30:00,92.33333333333333,102.39277
4051,2006-10-27 07:45:00,103.66666666666667,100.65127
4051,2006-10-27 08:00:00,100.66666666666667,108.97507
4051,2006-10-27 08:15:00,104.0,105.80152
4051,2006-10-27 08:30:00,117.0,108.59392
4051,2006-10-27 08:45:00,110.33333333333333,113.82455
4051,2006-10-27 09:00:00,94.0,106.714584
4051,2006-10-27 09:15:00,85.33333333333333,97.395805
4051,2006-10-27 09:30:00,76.0,84.545456
4051,2006-10-27 09:45:00,66.0,76.65053
4051,2006-10-27 10:00:00,71.66666666666667,70.8539
4051,2006-10-27 10:15:00,68.66666666666667,71.72735
4051,2006-10-27 10:30:00,82.33333333333333,69.52066
4051,2006-10-27 10:45:00,74.0,76.0194
4051,2006-10-27 11:00:00,70.66666666666667,74.294136
4051,2006-10-27 11:15:00,67.33333333333333,72.92054
4051,2006-10-27 11:30:00,64.0,70.18988
4051,2006-10-27 11:45:00,75.0,69.84749
4051,2006-10-27 12:00:00,84.66666666666667,71.57288
4051,2006-10-27 12:15:00,76.66666666666667,80.77388
4051,2006-10-27 12:30:00,83.66666666666667,79.35325
4051,2006-10-27 12:45:00,73.66666666666667,80.359634
4051,2006-10-27 13:00:00,67.33333333333333,74.79002
4051,2006-10-27 13:15:00,78.66666666666667,72.63322
4051,2006-10-27 13:30:00,83.33333333333333,75.120285
4051,2006-10-27 13:45:00,77.33333333333333,84.629555
4051,2006-10-27 14:00:00,71.66666666666667,77.25392
4051,2006-10-27 14:15:00,67.0,74.94847
4051,2006-10-27 14:30:00,73.33333333333333,72.686195
4051,2006-10-27 14:45:00,85.33333333333333,73.72538
4051,2006-10-27 15:00:00,97.66666666666667,88.661125
4051,2006-10-27 15:15:00,112.66666666666667,98.22542
4051,2006-10-27 15:30:00,102.33333333333333,106.71059
4051,2006-10-27 15:45:00,100.0,104.22245
4051,2006-10-27 16:00:00,101.33333333333333,98.73875
4051,2006-10-27 16:15:00,96.33333333333333,96.215225
4051,2006-10-27 16:30:00,94.0,93.638405
4051,2006-10-27 16:45:00,100.0,93.88395
4051,2006-10-27 17:00:00,100.33333333333333,98.508224
4051,2006-10-27 17:15:00,100.66666666666667,102.584694
4051,2006-10-27 17:30:00,110.33333333333333,101.71411
4051,2006-10-27 17:45:00,97.33333333333333,105.46592
4051,2006-10-27 18:00:00,109.0,102.565414
4051,2006-10-27 18:15:00,95.33333333333333,97.53986
4051,2006-10-27 18:30:00,86.0,90.20039
4051,2006-10-27 18:45:00,83.66666666666667,81.72806
4051,2006-10-27 19:00:00,75.33333333333333,72.83768
4051,2006-10-27 19:15:00,74.66666666666667,70.534515
4051,2006-10-27 19:30:00,69.33333333333333,65.83601
4051,2006-10-27 19:45:00,66.33333333333333,61.04952
4051,2006-10-27 20:00:00,45.666666666666664,57.771633
4051,2006-10-27 20:15:00,41.333333333333336,47.579945
4051,2006-10-27 20:30:00,46.666666666666664,40.721207
4051,2006-10-27 20:45:00,41.0,44.001026
4051,2006-10-27 21:00:00,42.666666666666664,41.355064
4051,2006-10-27 21:15:00,42.0,42.279156
4051,2006-10-27 21:30:00,41.666666666666664,40.645096
