SCATS Number,Datetime,ActualTraffic,Actual,Predicted
3685,2006-10-26 11:15:00,180.0,180.0,179.19948
3685,2006-10-26 11:30:00,218.0,218.0,176.82292
3685,2006-10-26 11:45:00,188.0,188.0,191.54004
3685,2006-10-26 12:00:00,198.5,198.5,187.22366
3685,2006-10-26 12:15:00,215.5,215.5,189.72429
3685,2006-10-26 12:30:00,179.5,179.5,198.22472
3685,2006-10-26 12:45:00,193.5,193.5,187.90222
3685,2006-10-26 13:00:00,182.0,182.0,188.38785
3685,2006-10-26 13:15:00,204.5,204.5,184.72475
3685,2006-10-26 13:30:00,188.5,188.5,192.25394
3685,2006-10-26 13:45:00,199.0,199.0,190.22559
3685,2006-10-26 14:00:00,184.5,184.5,194.1126
3685,2006-10-26 14:15:00,180.0,180.0,190.80551
3685,2006-10-26 14:30:00,181.5,181.5,187.06602
3685,2006-10-26 14:45:00,188.5,188.5,186.2407
3685,2006-10-26 15:00:00,190.5,190.5,188.76569
3685,2006-10-26 15:15:00,197.0,197.0,191.85622
3685,2006-10-26 15:30:00,225.5,225.5,196.20241
3685,2006-10-26 15:45:00,214.0,214.0,210.70274
3685,2006-10-26 16:00:00,229.0,229.0,214.95578
3685,2006-10-26 16:15:00,224.0,224.0,223.79721
3685,2006-10-26 16:30:00,206.5,206.5,227.27016
3685,2006-10-26 16:45:00,233.0,233.0,222.1417
3685,2006-10-26 17:00:00,235.0,235.0,230.82326
3685,2006-10-26 17:15:00,258.0,258.0,237.32571
3685,2006-10-26 17:30:00,255.0,255.0,251.28285
3685,2006-10-26 17:45:00,252.5,252.49998,253.11197
3685,2006-10-26 18:00:00,220.0,220.0,246.13338
3685,2006-10-26 18:15:00,226.5,226.5,219.2111
3685,2006-10-26 18:30:00,194.0,194.0,209.34303
3685,2006-10-26 18:45:00,180.0,180.0,182.8927
3685,2006-10-26 19:00:00,155.0,155.0,166.97365
3685,2006-10-26 19:15:00,149.5,149.5,147.18942
3685,2006-10-26 19:30:00,135.0,135.0,134.04846
3685,2006-10-26 19:45:00,129.0,129.0,124.82707
3685,2006-10-26 20:00:00,108.0,108.0,119.280304
3685,2006-10-26 20:15:00,109.0,109.0,108.431114
3685,2006-10-26 20:30:00,114.0,114.0,104.5398
3685,2006-10-26 20:45:00,95.0,95.0,106.06133
3685,2006-10-26 21:00:00,88.5,88.5,96.77057
3685,2006-10-26 21:15:00,95.5,95.5,88.61219
3685,2006-10-26 21:30:00,129.0,129.0,89.2217
3685,2006-10-26 21:45:00,117.5,117.5,110.22751
3685,2006-10-26 22:00:00,87.0,87.0,112.14245
3685,2006-10-26 22:15:00,75.0,75.0,93.2889
3685,2006-10-26 22:30:00,69.5,69.5,77.80926
3685,2006-10-26 22:45:00,49.0,49.0,68.36066
3685,2006-10-26 23:00:00,47.5,47.5,52.987175
3685,2006-10-26 23:15:00,49.0,49.0,45.00158
3685,2006-10-26 23:30:00,34.0,34.0,42.28871
3685,2006-10-26 23:45:00,24.5,24.5,32.228157
3685,2006-10-27 00:00:00,21.0,21.0,22.5516
3685,2006-10-27 00:15:00,20.0,20.0,18.896664
3685,2006-10-27 00:30:00,14.5,14.5,17.687386
3685,2006-10-27 00:45:00,13.5,13.5,15.215799
3685,2006-10-27 01:00:00,17.5,17.5,13.586053
3685,2006-10-27 01:15:00,10.5,10.5,14.101686
3685,2006-10-27 01:30:00,14.5,14.5,11.963082
3685,2006-10-27 01:45:00,12.5,12.5,12.08767
3685,2006-10-27 02:00:00,6.0,6.0,11.512832
3685,2006-10-27 02:15:00,10.0,10.0,9.005478
3685,2006-10-27 02:30:00,9.0,9.0,9.093626
3685,2006-10-27 02:45:00,4.5,4.5,8.952629
3685,2006-10-27 03:00:00,9.5,9.5,7.362726
3685,2006-10-27 03:15:00,7.0,7.0,8.277123
3685,2006-10-27 03:30:00,12.5,12.5,8.017337
3685,2006-10-27 03:45:00,7.5,7.5,9.717569
3685,2006-10-27 04:00:00,10.0,10.0,8.895235
3685,2006-10-27 04:15:00,12.5,12.5,9.222499
3685,2006-10-27 04:30:00,9.0,9.0,12.387425
3685,2006-10-27 04:45:00,19.5,19.5,13.634153
3685,2006-10-27 05:00:00,15.5,15.499999,20.442352
3685,2006-10-27 05:15:00,31.0,30.999998,23.187492
3685,2006-10-27 05:30:00,40.5,40.5,32.827187
3685,2006-10-27 05:45:00,53.5,53.5,49.0863
3685,2006-10-27 06:00:00,67.0,67.0,70.00344
3685,2006-10-27 06:15:00,111.0,111.0,91.19707
3685,2006-10-27 06:30:00,100.5,100.5,134.2121
3685,2006-10-27 06:45:00,143.5,143.5,135.52989
3685,2006-10-27 07:00:00,212.5,212.5,163.27734
3685,2006-10-27 07:15:00,250.5,250.5,219.68561
3685,2006-10-27 07:30:00,275.0,275.0,262.24603
3685,2006-10-27 07:45:00,302.0,302.0,286.0447
3685,2006-10-27 08:00:00,286.0,286.0,302.44016
3685,2006-10-27 08:15:00,272.0,272.0,282.6046
3685,2006-10-27 08:30:00,277.5,277.5,256.78018
3685,2006-10-27 08:45:00,273.5,273.5,248.8844
3685,2006-10-27 09:00:00,226.5,226.5,242.63387
3685,2006-10-27 09:15:00,242.5,242.5,215.01685
3685,2006-10-27 09:30:00,224.5,224.5,217.0832
3685,2006-10-27 09:45:00,213.5,213.5,208.69652
3685,2006-10-27 10:00:00,187.5,187.5,200.81154
3685,2006-10-27 10:15:00,172.0,172.0,185.26106
3685,2006-10-27 10:30:00,211.0,211.0,172.16167
3685,2006-10-27 10:45:00,215.5,215.5,185.3056
3685,2006-10-27 11:00:00,193.5,193.5,195.19165
3685,2006-10-27 11:15:00,195.0,195.0,191.16737
3685,2006-10-27 11:30:00,198.0,198.0,190.20853
3685,2006-10-27 11:45:00,203.0,203.0,190.44452
3685,2006-10-27 12:00:00,209.5,209.5,192.33636
3685,2006-10-27 12:15:00,188.5,188.5,196.80426
3685,2006-10-27 12:30:00,151.0,151.0,191.6441
3685,2006-10-27 12:45:00,184.5,184.5,173.51544
3685,2006-10-27 13:00:00,177.0,177.0,175.54817
3685,2006-10-27 13:15:00,201.5,201.5,175.1648
3685,2006-10-27 13:30:00,218.0,218.0,184.78139
3685,2006-10-27 13:45:00,185.5,185.5,197.78195
3685,2006-10-27 14:00:00,179.0,179.0,192.90997
3685,2006-10-27 14:15:00,203.0,203.0,187.56187
3685,2006-10-27 14:30:00,192.5,192.5,193.14699
3685,2006-10-27 14:45:00,198.5,198.5,194.4983
3685,2006-10-27 15:00:00,207.5,207.5,197.5589
3685,2006-10-27 15:15:00,227.0,227.0,203.44951
3685,2006-10-27 15:30:00,226.5,226.5,214.64587
3685,2006-10-27 15:45:00,225.5,225.5,221.59856
3685,2006-10-27 16:00:00,219.0,219.0,225.87071
3685,2006-10-27 16:15:00,237.5,237.5,226.13602
3685,2006-10-27 16:30:00,219.5,219.5,233.73866
3685,2006-10-27 16:45:00,223.5,223.5,231.59035
3685,2006-10-27 17:00:00,222.5,222.5,232.19127
3685,2006-10-27 17:15:00,259.0,259.0,230.97
3685,2006-10-27 17:30:00,236.5,236.5,246.63576
3685,2006-10-27 17:45:00,252.0,252.0,237.83809
3685,2006-10-27 18:00:00,226.0,226.0,238.2298
3685,2006-10-27 18:15:00,230.0,230.0,219.2208
3685,2006-10-27 18:30:00,202.5,202.5,210.00018
3685,2006-10-27 18:45:00,206.5,206.5,186.87181
3685,2006-10-27 19:00:00,176.5,176.5,177.92245
3685,2006-10-27 19:15:00,161.5,161.5,159.91621
3685,2006-10-27 19:30:00,151.5,151.5,144.16566
3685,2006-10-27 19:45:00,138.0,138.0,134.8419
3685,2006-10-27 20:00:00,117.0,117.0,126.424
3685,2006-10-27 20:15:00,97.5,97.5,114.548065
3685,2006-10-27 20:30:00,89.5,89.5,101.48037
3685,2006-10-27 20:45:00,80.5,80.5,92.33723
3685,2006-10-27 21:00:00,85.0,85.0,83.75352
3685,2006-10-27 21:15:00,95.0,95.0,82.30034
3685,2006-10-27 21:30:00,85.5,85.5,87.12436
3685,2006-10-27 21:45:00,88.0,88.0,84.58005
3685,2006-10-27 22:00:00,80.0,80.0,84.22445
3685,2006-10-27 22:15:00,73.5,73.5,79.60917
3685,2006-10-27 22:30:00,89.5,89.5,73.53456
3685,2006-10-27 22:45:00,75.0,75.0,79.23169
3685,2006-10-27 23:00:00,82.0,82.0,74.18341
3685,2006-10-27 23:15:00,62.5,62.5,74.93072
3685,2006-10-27 23:30:00,74.0,74.0,64.301994
3685,2006-10-27 23:45:00,49.5,49.5,65.01288
3685,2006-10-28 00:00:00,44.0,44.0,51.215572
3685,2006-10-28 00:15:00,52.0,52.0,41.71363
3685,2006-10-28 00:30:00,34.5,34.5,42.020573
3685,2006-10-28 00:45:00,35.0,35.0,33.539135
3685,2006-10-28 01:00:00,24.5,24.5,29.355345
3685,2006-10-28 01:15:00,27.0,27.0,22.6385
3685,2006-10-28 01:30:00,20.0,20.0,21.80171
3685,2006-10-28 01:45:00,17.0,17.0,19.590658
3685,2006-10-28 02:00:00,24.0,24.0,17.845879
3685,2006-10-28 02:15:00,23.5,23.5,19.083805
3685,2006-10-28 02:30:00,16.0,16.0,19.624695
3685,2006-10-28 02:45:00,14.5,14.5,17.468925
3685,2006-10-28 03:00:00,14.0,14.0,15.920128
3685,2006-10-28 03:15:00,15.0,15.0,15.079692
3685,2006-10-28 03:30:00,10.5,10.5,15.069491
3685,2006-10-28 03:45:00,12.5,12.5,13.716171
3685,2006-10-28 04:00:00,23.0,23.0,13.742199
3685,2006-10-28 04:15:00,10.0,10.0,17.238579
3685,2006-10-28 04:30:00,21.0,21.0,14.97793
3685,2006-10-28 04:45:00,20.0,20.0,17.254423
3685,2006-10-28 05:00:00,19.0,19.0,18.242992
3685,2006-10-28 05:15:00,22.5,22.5,18.394035
3685,2006-10-28 05:30:00,34.0,34.0,19.831427
3685,2006-10-28 05:45:00,32.5,32.5,27.846012
3685,2006-10-28 06:00:00,28.0,28.0,33.01696
3685,2006-10-28 06:15:00,52.5,52.5,33.45594
3685,2006-10-28 06:30:00,57.5,57.5,47.0838
3685,2006-10-28 06:45:00,49.5,49.5,59.115852
3685,2006-10-28 07:00:00,60.0,60.0,59.881615
3685,2006-10-28 07:15:00,70.0,70.0,66.24986
3685,2006-10-28 07:30:00,93.0,93.0,75.66716
3685,2006-10-28 07:45:00,112.5,112.5,97.884834
3685,2006-10-28 08:00:00,124.0,123.99999,122.70067
3685,2006-10-28 08:15:00,144.0,144.0,138.33255
3685,2006-10-28 08:30:00,166.0,166.0,155.64278
3685,2006-10-28 08:45:00,184.5,184.5,170.73903
3685,2006-10-28 09:00:00,178.5,178.5,183.97125
3685,2006-10-28 09:15:00,183.5,183.5,185.87704
3685,2006-10-28 09:30:00,201.5,201.5,189.14813
3685,2006-10-28 09:45:00,208.5,208.5,197.81064
3685,2006-10-28 10:00:00,220.0,220.0,204.58722
3685,2006-10-28 10:15:00,235.5,235.5,212.78502
3685,2006-10-28 10:30:00,228.5,228.5,223.3321
3685,2006-10-28 10:45:00,243.5,243.49998,225.65611
3685,2006-10-28 11:00:00,233.5,233.5,233.00563
3685,2006-10-28 11:15:00,245.0,245.0,232.39929
3685,2006-10-28 11:30:00,250.5,250.5,235.42075
3685,2006-10-28 11:45:00,260.0,260.0,238.4214
3685,2006-10-28 12:00:00,240.5,240.5,243.0551
3685,2006-10-28 12:15:00,255.0,255.0,238.69489
3685,2006-10-28 12:30:00,247.0,247.0,240.606
3685,2006-10-28 12:45:00,247.5,247.49998,238.82797
3685,2006-10-28 13:00:00,233.5,233.5,237.5109
3685,2006-10-28 13:15:00,235.5,235.5,232.29527
3685,2006-10-28 13:30:00,218.0,218.0,229.38312
3685,2006-10-28 13:45:00,235.5,235.5,221.95319
3685,2006-10-28 14:00:00,215.0,215.0,221.98143
3685,2006-10-28 14:15:00,240.5,240.5,216.45683
3685,2006-10-28 14:30:00,218.5,218.5,219.51068
3685,2006-10-28 14:45:00,209.0,209.0,215.4177
3685,2006-10-28 15:00:00,211.0,211.0,210.02367
3685,2006-10-28 15:15:00,201.0,201.0,207.4573
3685,2006-10-28 15:30:00,201.5,201.5,202.78964
3685,2006-10-28 15:45:00,179.0,179.0,200.6934
3685,2006-10-28 16:00:00,193.0,193.0,191.95865
3685,2006-10-28 16:15:00,188.0,188.0,191.49574
3685,2006-10-28 16:30:00,193.5,193.5,188.95984
3685,2006-10-28 16:45:00,172.5,172.5,189.91045
3685,2006-10-28 17:00:00,195.0,195.0,183.61751
3685,2006-10-28 17:15:00,152.5,152.5,187.56976
3685,2006-10-28 17:30:00,184.0,184.0,170.47542
3685,2006-10-28 17:45:00,174.0,174.0,171.78125
3685,2006-10-28 18:00:00,173.0,173.0,165.83041
3685,2006-10-28 18:15:00,159.5,159.5,159.86201
3685,2006-10-28 18:30:00,174.5,174.5,149.9135
3685,2006-10-28 18:45:00,164.0,164.0,149.6553
3685,2006-10-28 19:00:00,155.0,155.0,144.39816
3685,2006-10-28 19:15:00,152.0,152.0,136.73776
3685,2006-10-28 19:30:00,131.5,131.5,130.68462
3685,2006-10-28 19:45:00,138.5,138.5,120.11989
3685,2006-10-28 20:00:00,111.0,111.0,119.57171
3685,2006-10-28 20:15:00,102.5,102.5,109.31395
3685,2006-10-28 20:30:00,95.0,95.0,101.71772
3685,2006-10-28 20:45:00,84.5,84.5,95.937485
3685,2006-10-28 21:00:00,89.5,89.5,88.31924
3685,2006-10-28 21:15:00,77.5,77.5,86.86456
3685,2006-10-28 21:30:00,84.0,84.0,81.21473
3685,2006-10-28 21:45:00,80.5,80.5,81.07242
3685,2006-10-28 22:00:00,84.5,84.5,79.258194
3685,2006-10-28 22:15:00,60.5,60.5,80.2971
3685,2006-10-28 22:30:00,85.0,85.0,68.68569
3685,2006-10-28 22:45:00,74.5,74.5,75.052704
3685,2006-10-28 23:00:00,90.5,90.5,73.00184
3685,2006-10-28 23:15:00,80.5,80.5,79.89694
3685,2006-10-28 23:30:00,85.0,85.0,77.9385
3685,2006-10-28 23:45:00,76.5,76.5,78.9914
3685,2006-10-29 00:00:00,59.5,59.499996,74.73816
3685,2006-10-29 00:15:00,69.5,69.5,61.04868
3685,2006-10-29 00:30:00,68.0,68.0,59.32699
3685,2006-10-29 00:45:00,49.5,49.5,58.46881
3685,2006-10-29 01:00:00,32.0,32.0,47.69624
3685,2006-10-29 01:15:00,34.5,34.5,32.69629
3685,2006-10-29 01:30:00,25.5,25.5,26.811409
3685,2006-10-29 01:45:00,0.0,0.0,22.18027
3685,2006-10-29 02:00:00,0.0,0.0,12.7267
3685,2006-10-29 02:15:00,0.0,0.0,8.148671
3685,2006-10-29 02:30:00,0.0,0.0,6.2308974
3685,2006-10-29 02:45:00,25.5,25.5,5.4981217
3685,2006-10-29 03:00:00,28.5,28.5,13.060468
3685,2006-10-29 03:15:00,28.0,28.0,18.10497
3685,2006-10-29 03:30:00,25.5,25.5,20.386318
3685,2006-10-29 03:45:00,21.0,21.0,20.751026
3685,2006-10-29 04:00:00,18.5,18.5,19.112206
3685,2006-10-29 04:15:00,17.0,17.0,17.56039
3685,2006-10-29 04:30:00,19.0,19.0,16.376484
3685,2006-10-29 04:45:00,14.5,14.5,16.512455
3685,2006-10-29 05:00:00,22.5,22.5,15.365969
3685,2006-10-29 05:15:00,25.0,25.0,17.319221
3685,2006-10-29 05:30:00,12.0,12.0,19.521984
3685,2006-10-29 05:45:00,17.0,17.0,17.116295
3685,2006-10-29 06:00:00,26.0,26.0,18.531113
3685,2006-10-29 06:15:00,31.0,30.999998,24.347187
3685,2006-10-29 06:30:00,34.5,34.5,30.387741
3685,2006-10-29 06:45:00,34.0,34.0,35.771744
3685,2006-10-29 07:00:00,33.5,33.5,38.642853
3685,2006-10-29 07:15:00,40.0,40.0,39.6745
3685,2006-10-29 07:30:00,46.5,46.5,43.49434
3685,2006-10-29 07:45:00,52.0,52.0,48.7135
3685,2006-10-29 08:00:00,46.0,46.0,55.54869
3685,2006-10-29 08:15:00,52.5,52.5,54.71093
3685,2006-10-29 08:30:00,65.5,65.5,58.246723
3685,2006-10-29 08:45:00,80.0,80.0,70.611305
3685,2006-10-29 09:00:00,84.0,84.0,82.79245
3685,2006-10-29 09:15:00,118.5,118.5,91.13946
3685,2006-10-29 09:30:00,132.0,132.0,112.71374
3685,2006-10-29 09:45:00,165.0,165.0,130.32452
3685,2006-10-29 10:00:00,130.0,130.0,152.50687
3685,2006-10-29 10:15:00,141.5,141.5,147.6469
3685,2006-10-29 10:30:00,158.0,158.0,149.44861
3685,2006-10-29 10:45:00,171.0,171.0,156.28651
3685,2006-10-29 11:00:00,178.5,178.5,164.96231
3685,2006-10-29 11:15:00,173.0,173.0,172.80696
3685,2006-10-29 11:30:00,187.0,187.0,174.05682
3685,2006-10-29 11:45:00,173.5,173.5,179.24278
3685,2006-10-29 12:00:00,195.0,195.0,176.45209
3685,2006-10-29 12:15:00,207.5,207.5,182.4004
3685,2006-10-29 12:30:00,211.0,211.0,189.97643
3685,2006-10-29 12:45:00,222.5,222.5,195.40808
3685,2006-10-29 13:00:00,192.0,192.0,202.12956
3685,2006-10-29 13:15:00,220.0,220.0,195.62558
3685,2006-10-29 13:30:00,202.5,202.5,201.42754
3685,2006-10-29 13:45:00,181.5,181.5,198.72673
3685,2006-10-29 14:00:00,205.0,205.0,191.0955
3685,2006-10-29 14:15:00,200.0,200.0,193.4603
3685,2006-10-29 14:30:00,208.5,208.5,193.12831
3685,2006-10-29 14:45:00,192.5,192.5,195.51926
3685,2006-10-29 15:00:00,205.0,205.0,191.62955
3685,2006-10-29 15:15:00,208.0,208.0,194.09877
3685,2006-10-29 15:30:00,172.5,172.5,195.97505
3685,2006-10-29 15:45:00,201.0,201.0,186.47714
3685,2006-10-29 16:00:00,189.0,189.0,190.80438
3685,2006-10-29 16:15:00,193.5,193.5,189.36104
3685,2006-10-29 16:30:00,175.0,175.0,190.67784
3685,2006-10-29 16:45:00,174.0,174.0,185.19708
3685,2006-10-29 17:00:00,167.0,167.0,181.9115
3685,2006-10-29 17:15:00,171.0,171.0,173.79262
3685,2006-10-29 17:30:00,168.5,168.5,168.73274
3685,2006-10-29 17:45:00,167.5,167.5,162.45876
3685,2006-10-29 18:00:00,155.5,155.5,156.22684
3685,2006-10-29 18:15:00,162.0,162.0,144.95074
3685,2006-10-29 18:30:00,148.0,148.0,141.69368
3685,2006-10-29 18:45:00,130.5,130.5,133.51758
3685,2006-10-29 19:00:00,125.0,125.0,121.24036
3685,2006-10-29 19:15:00,95.5,95.5,111.32078
3685,2006-10-29 19:30:00,110.0,110.0,95.32986
3685,2006-10-29 19:45:00,85.0,85.0,95.05713
3685,2006-10-29 20:00:00,87.0,87.0,86.7415
3685,2006-10-29 20:15:00,77.5,77.5,82.88471
3685,2006-10-29 20:30:00,87.5,87.5,77.26546
3685,2006-10-29 20:45:00,93.5,93.5,78.9174
3685,2006-10-29 21:00:00,88.5,88.5,82.755035
3685,2006-10-29 21:15:00,85.5,85.5,82.72384
3685,2006-10-29 21:30:00,80.0,80.0,81.26825
3685,2006-10-29 21:45:00,68.0,68.0,77.709984
3685,2006-10-29 22:00:00,64.0,64.0,69.97636
3685,2006-10-29 22:15:00,63.0,63.0,64.1035
3685,2006-10-29 22:30:00,59.5,59.499996,60.678226
3685,2006-10-29 22:45:00,44.5,44.5,57.046307
3685,2006-10-29 23:00:00,49.5,49.5,47.308784
3685,2006-10-29 23:15:00,36.5,36.5,44.84318
3685,2006-10-29 23:30:00,33.5,33.5,36.764763
3685,2006-10-29 23:45:00,32.0,32.0,30.843298
3685,2006-10-30 00:00:00,37.0,37.0,27.43513
3685,2006-10-30 00:15:00,31.0,30.999998,27.238428
3685,2006-10-30 00:30:00,18.5,18.5,24.139265
3685,2006-10-30 00:45:00,15.5,15.499999,17.72432
3685,2006-10-30 01:00:00,11.0,11.0,14.069751
3685,2006-10-30 01:15:00,13.5,13.5,10.944401
3685,2006-10-30 01:30:00,8.0,8.0,10.434027
3685,2006-10-30 01:45:00,11.5,11.5,8.539865
3685,2006-10-30 02:00:00,7.0,7.0,8.846918
3685,2006-10-30 02:15:00,7.0,7.0,7.582039
3685,2006-10-30 02:30:00,9.5,9.5,6.934349
3685,2006-10-30 02:45:00,5.5,5.5,7.5461564
3685,2006-10-30 03:00:00,3.0,3.0,6.540655
3685,2006-10-30 03:15:00,8.5,8.5,5.1921086
3685,2006-10-30 03:30:00,7.0,7.0,6.494038
3685,2006-10-30 03:45:00,8.5,8.5,6.75603
3685,2006-10-30 04:00:00,8.0,8.0,7.3690243
3685,2006-10-30 04:15:00,14.0,14.0,7.5167027
3685,2006-10-30 04:30:00,12.5,12.5,11.911752
3685,2006-10-30 04:45:00,13.0,13.0,15.09392
3685,2006-10-30 05:00:00,18.5,18.5,17.611744
3685,2006-10-30 05:15:00,20.5,20.5,22.57294
3685,2006-10-30 05:30:00,40.5,40.5,27.073132
3685,2006-10-30 05:45:00,48.5,48.5,45.4424
3685,2006-10-30 06:00:00,47.5,47.5,63.63618
3685,2006-10-30 06:15:00,82.5,82.5,70.56493
3685,2006-10-30 06:30:00,152.5,152.5,103.99882
3685,2006-10-30 06:45:00,154.5,154.5,170.3375
3685,2006-10-30 07:00:00,188.0,188.0,189.42053
3685,2006-10-30 07:15:00,213.5,213.5,215.25903
3685,2006-10-30 07:30:00,264.0,264.0,232.30856
3685,2006-10-30 07:45:00,265.0,265.0,267.06952
3685,2006-10-30 08:00:00,309.5,309.5,269.51184
3685,2006-10-30 08:15:00,260.5,260.5,297.69434
3685,2006-10-30 08:30:00,279.0,279.0,259.05084
3685,2006-10-30 08:45:00,264.5,264.5,255.134
3685,2006-10-30 09:00:00,243.5,243.49998,239.30066
3685,2006-10-30 09:15:00,225.5,225.5,220.52165
3685,2006-10-30 09:30:00,222.5,222.5,207.97417
3685,2006-10-30 09:45:00,211.0,211.0,203.20802
3685,2006-10-30 10:00:00,193.5,193.5,196.72107
3685,2006-10-30 10:15:00,192.5,192.5,185.47449
3685,2006-10-30 10:30:00,180.0,180.0,182.55832
3685,2006-10-30 10:45:00,176.0,176.0,175.60522
3685,2006-10-30 11:00:00,175.0,175.0,171.57935
3685,2006-10-30 11:15:00,179.0,179.0,170.1977
3685,2006-10-30 11:30:00,175.5,175.5,172.46095
3685,2006-10-30 11:45:00,182.5,182.5,172.5591
3685,2006-10-30 12:00:00,192.0,192.0,176.44005
3685,2006-10-30 12:15:00,180.5,180.5,182.32025
3685,2006-10-30 12:30:00,191.5,191.5,180.68877
3685,2006-10-30 12:45:00,197.0,197.0,184.77173
3685,2006-10-30 13:00:00,190.0,190.0,189.64325
3685,2006-10-30 13:15:00,184.5,184.5,189.85535
3685,2006-10-30 13:30:00,189.0,189.0,188.05876
3685,2006-10-30 13:45:00,191.5,191.5,189.41643
3685,2006-10-30 14:00:00,197.0,197.0,191.65492
3685,2006-10-30 14:15:00,206.5,206.5,195.60251
3685,2006-10-30 14:30:00,182.5,182.5,202.5263
3685,2006-10-30 14:45:00,185.5,185.5,196.7854
3685,2006-10-30 15:00:00,196.0,196.0,195.28925
3685,2006-10-30 15:15:00,188.0,188.0,198.84515
3685,2006-10-30 15:30:00,211.5,211.5,198.40933
3685,2006-10-30 15:45:00,202.5,202.5,207.94089
3685,2006-10-30 16:00:00,194.5,194.5,209.99796
3685,2006-10-30 16:15:00,217.0,217.0,207.87688
3685,2006-10-30 16:30:00,215.0,215.0,215.9666
3685,2006-10-30 16:45:00,200.5,200.5,219.75314
3685,2006-10-30 17:00:00,217.0,217.0,214.36708
3685,2006-10-30 17:15:00,238.5,238.49998,219.184
3685,2006-10-30 17:30:00,248.0,247.99998,229.21886
3685,2006-10-30 17:45:00,244.5,244.50002,235.5947
3685,2006-10-30 18:00:00,219.0,219.0,231.08063
3685,2006-10-30 18:15:00,188.5,188.5,208.9851
3685,2006-10-30 18:30:00,175.0,175.0,178.0026
3685,2006-10-30 18:45:00,155.0,155.0,157.4204
3685,2006-10-30 19:00:00,128.0,128.0,139.57806
3685,2006-10-30 19:15:00,133.0,133.0,120.47059
3685,2006-10-30 19:30:00,108.5,108.5,115.99627
3685,2006-10-30 19:45:00,96.0,96.0,104.63725
3685,2006-10-30 20:00:00,105.0,105.0,93.65628
3685,2006-10-30 20:15:00,90.5,90.5,94.46293
3685,2006-10-30 20:30:00,81.0,81.0,88.37248
3685,2006-10-30 20:45:00,87.5,87.5,80.77557
3685,2006-10-30 21:00:00,87.5,87.5,80.71456
3685,2006-10-30 21:15:00,72.5,72.5,81.05833
3685,2006-10-30 21:30:00,63.5,63.500004,72.89086
3685,2006-10-30 21:45:00,79.0,79.0,63.98462
3685,2006-10-30 22:00:00,67.5,67.5,68.47625
3685,2006-10-30 22:15:00,58.5,58.5,64.43408
3685,2006-10-30 22:30:00,43.5,43.5,57.028336
3685,2006-10-30 22:45:00,46.5,46.5,44.877758
3685,2006-10-30 23:00:00,40.5,40.5,40.43907
3685,2006-10-30 23:15:00,31.0,30.999998,34.91659
3685,2006-10-30 23:30:00,29.5,29.5,26.461048
3685,2006-10-30 23:45:00,24.5,24.5,22.402452
3685,2006-10-31 00:00:00,22.0,22.0,19.661177
3685,2006-10-31 00:15:00,17.0,17.0,17.953184
3685,2006-10-31 00:30:00,15.0,15.0,14.78115
3685,2006-10-31 00:45:00,15.0,15.0,12.780112
3685,2006-10-31 01:00:00,10.0,10.0,11.966632
3685,2006-10-31 01:15:00,12.5,12.5,10.006708
3685,2006-10-31 01:30:00,10.0,10.0,9.958058
3685,2006-10-31 01:45:00,12.0,12.0,9.176602
3685,2006-10-31 02:00:00,9.5,9.5,9.476887
3685,2006-10-31 02:15:00,7.5,7.5,8.75331
3685,2006-10-31 02:30:00,6.5,6.5,7.6872673
3685,2006-10-31 02:45:00,6.5,6.5,6.868579
3685,2006-10-31 03:00:00,5.0,5.0,6.5515285
3685,2006-10-31 03:15:00,7.5,7.5,5.9769135
3685,2006-10-31 03:30:00,8.0,8.0,6.6311903
3685,2006-10-31 03:45:00,6.0,6.0,7.20688
3685,2006-10-31 04:00:00,13.0,13.0,6.799314
3685,2006-10-31 04:15:00,7.5,7.5,9.051015
3685,2006-10-31 04:30:00,10.0,10.0,10.303878
3685,2006-10-31 04:45:00,11.0,11.0,12.948945
3685,2006-10-31 05:00:00,18.0,18.0,15.962097
3685,2006-10-31 05:15:00,25.0,25.0,22.201511
3685,2006-10-31 05:30:00,37.0,37.0,30.097284
3685,2006-10-31 05:45:00,47.0,47.0,45.9896
3685,2006-10-31 06:00:00,61.0,61.000004,62.712357
3685,2006-10-31 06:15:00,92.0,92.0,83.62348
3685,2006-10-31 06:30:00,147.0,147.0,119.78843
3685,2006-10-31 06:45:00,157.5,157.5,169.34015
3685,2006-10-31 07:00:00,186.0,186.0,190.2091
3685,2006-10-31 07:15:00,247.0,247.0,211.65984
3685,2006-10-31 07:30:00,264.0,264.0,256.18436
3685,2006-10-31 07:45:00,258.0,258.0,273.9612
3685,2006-10-31 08:00:00,272.0,272.0,265.12375
3685,2006-10-31 08:15:00,299.0,299.0,264.54245
3685,2006-10-31 08:30:00,286.5,286.5,278.17075
3685,2006-10-31 08:45:00,235.0,235.0,268.17462
3685,2006-10-31 09:00:00,275.0,275.0,223.80882
3685,2006-10-31 09:15:00,213.0,213.0,237.05933
3685,2006-10-31 09:30:00,226.5,226.5,204.30829
3685,2006-10-31 09:45:00,219.5,219.5,205.08313
3685,2006-10-31 10:00:00,187.5,187.5,202.86156
3685,2006-10-31 10:15:00,186.5,186.5,185.91972
3685,2006-10-31 10:30:00,192.0,192.0,180.02449
3685,2006-10-31 10:45:00,176.5,176.5,181.04329
3685,2006-10-31 11:00:00,183.5,183.5,175.326
3685,2006-10-31 11:15:00,185.5,185.5,176.75832
