SCATS Number,Datetime,ActualTraffic,Actual,Predicted
4030,2006-10-29 08:45:00,61.0,61.000004,60.142014
4030,2006-10-29 09:00:00,55.0,55.0,70.28086
4030,2006-10-29 09:15:00,53.33333206176758,53.333332,72.4548
4030,2006-10-29 09:30:00,74.66666412353516,74.666664,72.0314
4030,2006-10-29 09:45:00,74.66666412353516,74.666664,81.21888
4030,2006-10-29 10:00:00,77.0,77.0,85.33692
4030,2006-10-29 10:15:00,79.66666412353516,79.666664,88.120995
4030,2006-10-29 10:30:00,85.0,85.0,90.09639
4030,2006-10-29 10:45:00,88.0,88.0,92.89698
4030,2006-10-29 11:00:00,82.33333587646484,82.333336,95.1788
4030,2006-10-29 11:15:00,118.0,118.0,93.3715
4030,2006-10-29 11:30:00,93.66666412353516,93.666664,107.26105
4030,2006-10-29 11:45:00,101.33333587646484,101.333336,104.26376
4030,2006-10-29 12:00:00,118.0,118.0,105.07868
4030,2006-10-29 12:15:00,119.0,118.99999,112.87259
4030,2006-10-29 12:30:00,118.0,118.0,117.58686
4030,2006-10-29 12:45:00,130.6666717529297,130.66667,119.37223
4030,2006-10-29 13:00:00,130.6666717529297,130.66667,124.96987
4030,2006-10-29 13:15:00,124.66666412353516,124.666664,128.08675
4030,2006-10-29 13:30:00,129.0,129.0,127.16172
4030,2006-10-29 13:45:00,107.66666412353516,107.666664,128.26776
4030,2006-10-29 14:00:00,111.33333587646484,111.333336,120.49895
4030,2006-10-29 14:15:00,124.66666412353516,124.666664,116.55312
4030,2006-10-29 14:30:00,123.33333587646484,123.33334,119.85653
4030,2006-10-29 14:45:00,138.6666717529297,138.66667,121.47333
4030,2006-10-29 15:00:00,130.3333282470703,130.33333,128.48244
4030,2006-10-29 15:15:00,121.0,121.0,129.25323
4030,2006-10-29 15:30:00,144.3333282470703,144.33333,126.242195
4030,2006-10-29 15:45:00,137.6666717529297,137.66667,133.07506
4030,2006-10-29 16:00:00,128.0,128.0,135.12204
4030,2006-10-29 16:15:00,140.3333282470703,140.33333,132.79074
4030,2006-10-29 16:30:00,144.0,144.0,135.98125
4030,2006-10-29 16:45:00,129.3333282470703,129.33333,138.60823
4030,2006-10-29 17:00:00,144.0,144.0,132.39049
4030,2006-10-29 17:15:00,153.0,153.0,133.87735
4030,2006-10-29 17:30:00,145.6666717529297,145.66667,137.57063
4030,2006-10-29 17:45:00,145.0,145.0,135.94975
4030,2006-10-29 18:00:00,125.0,125.0,133.70358
4030,2006-10-29 18:15:00,136.3333282470703,136.33333,123.299034
4030,2006-10-29 18:30:00,101.0,101.0,121.23028
4030,2006-10-29 18:45:00,105.33333587646484,105.333336,104.374954
4030,2006-10-29 19:00:00,98.33333587646484,98.333336,95.18103
4030,2006-10-29 19:15:00,91.66666412353516,91.666664,86.7271
4030,2006-10-29 19:30:00,72.66666412353516,72.666664,82.65517
4030,2006-10-29 19:45:00,73.66666412353516,73.666664,73.76475
4030,2006-10-29 20:00:00,72.33333587646484,72.333336,69.66408
4030,2006-10-29 20:15:00,63.66666793823242,63.666668,67.24907
4030,2006-10-29 20:30:00,62.33333206176758,62.333332,62.789814
4030,2006-10-29 20:45:00,61.33333206176758,61.33333,59.98182
4030,2006-10-29 21:00:00,64.0,64.0,58.168274
4030,2006-10-29 21:15:00,63.0,63.0,58.28361
4030,2006-10-29 21:30:00,57.66666793823242,57.666668,57.972324
4030,2006-10-29 21:45:00,55.0,55.0,55.659004
4030,2006-10-29 22:00:00,54.0,54.0,53.22086
4030,2006-10-29 22:15:00,47.0,47.0,51.3009
4030,2006-10-29 22:30:00,42.0,42.0,47.176342
4030,2006-10-29 22:45:00,44.66666793823242,44.666668,42.59163
4030,2006-10-29 23:00:00,41.33333206176758,41.333332,40.78553
4030,2006-10-29 23:15:00,31.33333396911621,31.333332,38.209904
4030,2006-10-29 23:30:00,30.0,30.0,32.492462
4030,2006-10-29 23:45:00,24.33333396911621,24.333334,28.471228
4030,2006-10-30 00:00:00,44.66666793823242,44.666668,24.341963
4030,2006-10-30 00:15:00,17.66666603088379,17.666666,26.423811
4030,2006-10-30 00:30:00,20.0,20.0,18.786285
4030,2006-10-30 00:45:00,13.666666984558105,13.666667,16.36557
4030,2006-10-30 01:00:00,8.666666984558105,8.666667,13.012499
4030,2006-10-30 01:15:00,11.666666984558105,11.666667,9.7473955
4030,2006-10-30 01:30:00,12.333333015441895,12.333333,9.177951
4030,2006-10-30 01:45:00,7.333333492279053,7.3333335,9.319962
4030,2006-10-30 02:00:00,8.0,8.0,8.006902
4030,2006-10-30 02:15:00,6.0,6.0,7.999732
4030,2006-10-30 02:30:00,5.333333492279053,5.3333335,7.3858504
4030,2006-10-30 02:45:00,6.666666507720947,6.6666665,7.100059
4030,2006-10-30 03:00:00,2.6666667461395264,2.6666667,7.6064734
4030,2006-10-30 03:15:00,4.0,4.0,6.740538
4030,2006-10-30 03:30:00,4.333333492279053,4.3333335,7.066541
4030,2006-10-30 03:45:00,2.6666667461395264,2.6666667,7.619957
4030,2006-10-30 04:00:00,4.0,4.0,7.5685596
4030,2006-10-30 04:15:00,8.0,8.0,8.295521
4030,2006-10-30 04:30:00,10.666666984558105,10.666667,10.319634
4030,2006-10-30 04:45:00,8.666666984558105,8.666667,13.914639
4030,2006-10-30 05:00:00,13.0,13.0,16.656672
4030,2006-10-30 05:15:00,10.333333015441895,10.333333,21.293598
4030,2006-10-30 05:30:00,19.0,19.0,22.98831
4030,2006-10-30 05:45:00,13.333333015441895,13.333333,29.547674
4030,2006-10-30 06:00:00,35.33333206176758,35.333332,30.141119
4030,2006-10-30 06:15:00,37.66666793823242,37.666668,48.13059
4030,2006-10-30 06:30:00,68.0,68.0,61.34864
4030,2006-10-30 06:45:00,71.66666412353516,71.666664,95.20041
4030,2006-10-30 07:00:00,95.33333587646484,95.333336,108.88576
4030,2006-10-30 07:15:00,95.0,95.0,126.298416
4030,2006-10-30 07:30:00,87.0,87.0,125.12562
4030,2006-10-30 07:45:00,123.66666412353516,123.66667,111.11768
4030,2006-10-30 08:00:00,123.0,123.0,128.1343
4030,2006-10-30 08:15:00,136.3333282470703,136.33333,131.14355
4030,2006-10-30 08:30:00,124.33333587646484,124.333336,138.18663
4030,2006-10-30 08:45:00,128.6666717529297,128.66667,127.949745
4030,2006-10-30 09:00:00,115.66666412353516,115.666664,123.432915
4030,2006-10-30 09:15:00,108.66666412353516,108.666664,111.32505
4030,2006-10-30 09:30:00,105.0,105.0,102.19646
4030,2006-10-30 09:45:00,98.0,98.0,98.14692
4030,2006-10-30 10:00:00,112.33333587646484,112.333336,93.75622
4030,2006-10-30 10:15:00,112.66666412353516,112.666664,99.45653
4030,2006-10-30 10:30:00,136.6666717529297,136.66667,103.10294
4030,2006-10-30 10:45:00,120.33333587646484,120.33333,119.37564
4030,2006-10-30 11:00:00,128.0,128.0,115.78087
4030,2006-10-30 11:15:00,113.66666412353516,113.666664,117.25278
4030,2006-10-30 11:30:00,113.0,113.0,112.011635
4030,2006-10-30 11:45:00,115.66666412353516,115.666664,109.99663
4030,2006-10-30 12:00:00,102.33333587646484,102.333336,110.76895
4030,2006-10-30 12:15:00,122.66666412353516,122.66666,106.50368
4030,2006-10-30 12:30:00,143.6666717529297,143.66667,112.48575
4030,2006-10-30 12:45:00,102.0,102.0,125.37651
4030,2006-10-30 13:00:00,119.0,118.99999,115.22899
4030,2006-10-30 13:15:00,105.66666412353516,105.666664,116.16185
4030,2006-10-30 13:30:00,138.0,138.0,112.23191
4030,2006-10-30 13:45:00,147.3333282470703,147.33333,123.848694
4030,2006-10-30 14:00:00,153.6666717529297,153.66667,135.05989
4030,2006-10-30 14:15:00,142.3333282470703,142.33333,144.28429
4030,2006-10-30 14:30:00,118.0,118.0,144.16583
4030,2006-10-30 14:45:00,152.0,152.0,133.43413
4030,2006-10-30 15:00:00,132.0,132.0,143.44603
4030,2006-10-30 15:15:00,143.0,143.0,141.32536
4030,2006-10-30 15:30:00,163.3333282470703,163.33333,145.45924
4030,2006-10-30 15:45:00,152.0,152.0,155.7363
4030,2006-10-30 16:00:00,149.6666717529297,149.66667,156.27324
4030,2006-10-30 16:15:00,169.6666717529297,169.66667,154.75354
4030,2006-10-30 16:30:00,165.3333282470703,165.33333,163.0225
4030,2006-10-30 16:45:00,166.6666717529297,166.66667,166.19084
4030,2006-10-30 17:00:00,183.6666717529297,183.66667,167.67851
4030,2006-10-30 17:15:00,201.0,201.0,175.84204
4030,2006-10-30 17:30:00,175.0,175.0,189.18605
4030,2006-10-30 17:45:00,186.3333282470703,186.33333,175.19357
4030,2006-10-30 18:00:00,192.0,192.0,171.15727
4030,2006-10-30 18:15:00,177.6666717529297,177.66667,169.91792
4030,2006-10-30 18:30:00,169.3333282470703,169.33333,158.67561
4030,2006-10-30 18:45:00,145.6666717529297,145.66667,145.91641
4030,2006-10-30 19:00:00,136.0,136.0,126.8415
4030,2006-10-30 19:15:00,112.0,112.0,115.46253
4030,2006-10-30 19:30:00,95.0,95.0,100.63027
4030,2006-10-30 19:45:00,93.66666412353516,93.666664,87.883705
4030,2006-10-30 20:00:00,83.66666412353516,83.666664,82.16479
4030,2006-10-30 20:15:00,85.33333587646484,85.333336,75.95357
4030,2006-10-30 20:30:00,75.66666412353516,75.666664,74.44144
4030,2006-10-30 20:45:00,92.0,92.0,69.62418
4030,2006-10-30 21:00:00,73.33333587646484,73.333336,75.58338
4030,2006-10-30 21:15:00,70.66666412353516,70.666664,69.39234
4030,2006-10-30 21:30:00,58.33333206176758,58.333332,64.63938
4030,2006-10-30 21:45:00,76.66666412353516,76.666664,56.111473
4030,2006-10-30 22:00:00,76.33333587646484,76.333336,60.752426
4030,2006-10-30 22:15:00,64.0,64.0,62.865356
4030,2006-10-30 22:30:00,53.66666793823242,53.666668,57.78919
4030,2006-10-30 22:45:00,47.33333206176758,47.333332,49.612816
4030,2006-10-30 23:00:00,41.0,41.0,42.00956
4030,2006-10-30 23:15:00,39.33333206176758,39.333332,34.501625
4030,2006-10-30 23:30:00,28.66666603088379,28.666666,30.102032
4030,2006-10-30 23:45:00,23.66666603088379,23.666666,23.74164
4030,2006-10-31 00:00:00,25.0,25.0,18.542156
4030,2006-10-31 00:15:00,28.33333396911621,28.333334,18.103392
4030,2006-10-31 00:30:00,17.0,17.0,19.035833
4030,2006-10-31 00:45:00,24.66666603088379,24.666666,15.645924
4030,2006-10-31 01:00:00,12.333333015441895,12.333333,16.571081
4030,2006-10-31 01:15:00,5.0,5.0,12.886416
4030,2006-10-31 01:30:00,7.333333492279053,7.3333335,8.800078
4030,2006-10-31 01:45:00,4.0,4.0,7.666281
4030,2006-10-31 02:00:00,6.333333492279053,6.3333335,6.1333485
4030,2006-10-31 02:15:00,6.333333492279053,6.3333335,6.4481125
4030,2006-10-31 02:30:00,6.333333492279053,6.3333335,6.9274464
4030,2006-10-31 02:45:00,5.0,5.0,7.4305677
4030,2006-10-31 03:00:00,8.333333015441895,8.333333,7.569899
4030,2006-10-31 03:15:00,9.333333015441895,9.333333,8.978597
4030,2006-10-31 03:30:00,7.333333492279053,7.3333335,10.212525
4030,2006-10-31 03:45:00,3.6666667461395264,3.6666667,10.421041
4030,2006-10-31 04:00:00,6.333333492279053,6.3333335,9.443027
4030,2006-10-31 04:15:00,13.333333015441895,13.333333,10.113349
4030,2006-10-31 04:30:00,8.0,8.0,13.133521
4030,2006-10-31 04:45:00,8.0,8.0,13.684731
4030,2006-10-31 05:00:00,10.0,10.0,15.075322
4030,2006-10-31 05:15:00,9.0,9.0,18.025597
4030,2006-10-31 05:30:00,20.33333396911621,20.333334,20.01473
4030,2006-10-31 05:45:00,35.0,35.0,28.754179
4030,2006-10-31 06:00:00,33.66666793823242,33.666668,47.682755
4030,2006-10-31 06:15:00,49.66666793823242,49.666668,57.693275
4030,2006-10-31 06:30:00,62.0,61.999996,76.21847
4030,2006-10-31 06:45:00,72.0,72.0,93.827835
4030,2006-10-31 07:00:00,104.0,104.0,104.79832
4030,2006-10-31 07:15:00,104.33333587646484,104.333336,130.27042
4030,2006-10-31 07:30:00,120.33333587646484,120.33333,133.21059
4030,2006-10-31 07:45:00,112.66666412353516,112.666664,139.47043
4030,2006-10-31 08:00:00,118.66666412353516,118.66667,128.68628
4030,2006-10-31 08:15:00,130.3333282470703,130.33333,123.950775
4030,2006-10-31 08:30:00,133.6666717529297,133.66667,128.1095
4030,2006-10-31 08:45:00,123.0,123.0,130.25836
4030,2006-10-31 09:00:00,113.66666412353516,113.666664,121.36614
4030,2006-10-31 09:15:00,110.33333587646484,110.333336,110.554016
4030,2006-10-31 09:30:00,101.33333587646484,101.333336,104.128525
4030,2006-10-31 09:45:00,113.0,113.0,97.52712
4030,2006-10-31 10:00:00,125.33333587646484,125.33333,102.12137
4030,2006-10-31 10:15:00,108.66666412353516,108.666664,112.87289
4030,2006-10-31 10:30:00,105.66666412353516,105.666664,106.84645
4030,2006-10-31 10:45:00,120.66666412353516,120.66667,102.635666
4030,2006-10-31 11:00:00,108.66666412353516,108.666664,108.46233
4030,2006-10-31 11:15:00,121.66666412353516,121.666664,106.01496
4030,2006-10-31 11:30:00,132.6666717529297,132.66667,111.3269
4030,2006-10-31 11:45:00,127.66666412353516,127.66666,119.67278
4030,2006-10-31 12:00:00,105.66666412353516,105.666664,121.19015
4030,2006-10-31 12:15:00,116.33333587646484,116.333336,112.73619
4030,2006-10-31 12:30:00,135.6666717529297,135.66667,113.25714
4030,2006-10-31 12:45:00,114.66666412353516,114.666664,122.91894
4030,2006-10-31 13:00:00,126.33333587646484,126.333336,118.96194
4030,2006-10-31 13:15:00,132.0,132.0,122.61422
4030,2006-10-31 13:30:00,131.6666717529297,131.66667,127.273575
4030,2006-10-31 13:45:00,132.0,132.0,129.64853
4030,2006-10-31 14:00:00,103.33333587646484,103.333336,131.36531
4030,2006-10-31 14:15:00,123.66666412353516,123.66667,120.58053
4030,2006-10-31 14:30:00,135.6666717529297,135.66667,124.25141
4030,2006-10-31 14:45:00,148.3333282470703,148.33333,131.8717
4030,2006-10-31 15:00:00,132.3333282470703,132.33333,142.24603
4030,2006-10-31 15:15:00,141.3333282470703,141.33333,140.7232
4030,2006-10-31 15:30:00,163.3333282470703,163.33333,143.75479
4030,2006-10-31 15:45:00,165.0,165.0,154.60799
4030,2006-10-31 16:00:00,170.0,170.0,161.16272
4030,2006-10-31 16:15:00,160.6666717529297,160.66667,167.20934
4030,2006-10-31 16:30:00,170.3333282470703,170.33333,165.67442
4030,2006-10-31 16:45:00,173.3333282470703,173.33333,168.95538
4030,2006-10-31 17:00:00,191.3333282470703,191.33333,172.13943
4030,2006-10-31 17:15:00,185.6666717529297,185.66667,182.68285
4030,2006-10-31 17:30:00,174.6666717529297,174.66667,182.28003
4030,2006-10-31 17:45:00,181.3333282470703,181.33333,171.79897
4030,2006-10-31 18:00:00,180.6666717529297,180.66667,167.0332
4030,2006-10-31 18:15:00,196.6666717529297,196.66667,161.81773
4030,2006-10-31 18:30:00,162.6666717529297,162.66667,167.36555
4030,2006-10-31 18:45:00,153.3333282470703,153.33333,147.40701
4030,2006-10-31 19:00:00,122.33333587646484,122.333336,131.53282
4030,2006-10-31 19:15:00,133.3333282470703,133.33333,112.49341
4030,2006-10-31 19:30:00,99.66666412353516,99.666664,109.2806
4030,2006-10-31 19:45:00,109.33333587646484,109.333336,94.171616
4030,2006-10-31 20:00:00,88.0,88.0,92.746994
4030,2006-10-31 20:15:00,100.66666412353516,100.666664,83.12585
4030,2006-10-31 20:30:00,98.33333587646484,98.333336,85.387276
4030,2006-10-31 20:45:00,93.66666412353516,93.666664,86.063156
4030,2006-10-31 21:00:00,87.66666412353516,87.666664,84.20937
4030,2006-10-31 21:15:00,87.0,87.0,80.16685
4030,2006-10-31 21:30:00,78.33333587646484,78.333336,77.77037
4030,2006-10-31 21:45:00,89.33333587646484,89.333336,71.98233
4030,2006-10-31 22:00:00,75.33333587646484,75.333336,75.03514
4030,2006-10-31 22:15:00,51.66666793823242,51.666668,68.91136
4030,2006-10-31 22:30:00,66.0,66.0,53.524014
4030,2006-10-31 22:45:00,54.66666793823242,54.666668,52.970818
4030,2006-10-31 23:00:00,45.0,45.0,46.682663
4030,2006-10-31 23:15:00,41.66666793823242,41.666668,38.541054
4030,2006-10-31 23:30:00,35.66666793823242,35.666668,33.064034
4030,2006-10-31 23:45:00,31.66666603088379,31.666666,27.449419
4032,2006-10-25 19:30:00,111.25,111.25,124.8884
4032,2006-10-25 19:45:00,120.75,120.75,105.41382
4032,2006-10-25 20:00:00,104.25,104.25,101.9514
4032,2006-10-25 20:15:00,100.0,100.0,94.53062
4032,2006-10-25 20:30:00,90.25,90.25,89.94289
4032,2006-10-25 20:45:00,87.75,87.75,83.72331
4032,2006-10-25 21:00:00,86.0,86.0,79.9543
4032,2006-10-25 21:15:00,87.25,87.25,77.607185
4032,2006-10-25 21:30:00,78.5,78.5,77.34453
4032,2006-10-25 21:45:00,92.5,92.5,72.705055
4032,2006-10-25 22:00:00,83.25,83.25,77.34582
4032,2006-10-25 22:15:00,62.5,62.5,74.891914
4032,2006-10-25 22:30:00,56.75,56.75,62.621956
4032,2006-10-25 22:45:00,59.75,59.750004,53.257244
4032,2006-10-25 23:00:00,57.25,57.25,49.437813
4032,2006-10-25 23:15:00,39.75,39.75,46.139027
4032,2006-10-25 23:30:00,30.25,30.25,35.861057
4032,2006-10-25 23:45:00,22.25,22.25,26.165985
4032,2006-10-26 00:00:00,24.25,24.25,18.933586
4032,2006-10-26 00:15:00,22.25,22.25,17.71558
4032,2006-10-26 00:30:00,20.0,20.0,16.542322
4032,2006-10-26 00:45:00,10.25,10.25,15.454539
4032,2006-10-26 01:00:00,12.25,12.25,11.931822
4032,2006-10-26 01:15:00,10.0,10.0,10.894635
4032,2006-10-26 01:30:00,7.5,7.5,9.637819
4032,2006-10-26 01:45:00,7.5,7.5,8.27005
4032,2006-10-26 02:00:00,8.25,8.25,7.700443
4032,2006-10-26 02:15:00,7.75,7.7499995,8.0149355
4032,2006-10-26 02:30:00,5.75,5.75,8.303969
4032,2006-10-26 02:45:00,7.0,7.0,8.060467
4032,2006-10-26 03:00:00,8.5,8.5,8.543417
4032,2006-10-26 03:15:00,7.0,7.0,9.600939
4032,2006-10-26 03:30:00,8.5,8.5,9.933017
4032,2006-10-26 03:45:00,5.0,5.0,10.89829
4032,2006-10-26 04:00:00,7.25,7.25,10.505962
4032,2006-10-26 04:15:00,7.5,7.5,11.367917
4032,2006-10-26 04:30:00,9.5,9.5,12.207142
4032,2006-10-26 04:45:00,17.0,17.0,14.223742
4032,2006-10-26 05:00:00,14.5,14.5,21.253382
4032,2006-10-26 05:15:00,23.75,23.75,25.256922
4032,2006-10-26 05:30:00,35.75,35.75,34.821964
4032,2006-10-26 05:45:00,41.5,41.5,51.230793
4032,2006-10-26 06:00:00,56.25,56.25,65.36334
4032,2006-10-26 06:15:00,89.75,89.75,84.5731
4032,2006-10-26 06:30:00,121.5,121.49999,121.06405
4032,2006-10-26 06:45:00,139.0,139.0,154.3633
4032,2006-10-26 07:00:00,149.5,149.5,172.47958
4032,2006-10-26 07:15:00,184.0,184.0,177.80908
4032,2006-10-26 07:30:00,214.0,214.0,195.97345
4032,2006-10-26 07:45:00,225.25,225.25,216.48318
4032,2006-10-26 08:00:00,247.25,247.25,223.82515
4032,2006-10-26 08:15:00,233.25,233.25,234.09596
4032,2006-10-26 08:30:00,220.25,220.25,220.85173
4032,2006-10-26 08:45:00,213.5,213.5,201.52101
4032,2006-10-26 09:00:00,195.0,195.0,187.93175
4032,2006-10-26 09:15:00,168.0,168.0,175.06548
4032,2006-10-26 09:30:00,174.0,174.0,157.89084
4032,2006-10-26 09:45:00,156.25,156.25,154.8602
4032,2006-10-26 10:00:00,135.25,135.25,146.39983
4032,2006-10-26 10:15:00,148.5,148.5,133.85912
4032,2006-10-26 10:30:00,156.25,156.25,134.2158
4032,2006-10-26 10:45:00,127.75,127.75,138.94951
4032,2006-10-26 11:00:00,133.0,133.0,129.52757
4032,2006-10-26 11:15:00,144.75,144.75,127.03565
4032,2006-10-26 11:30:00,149.0,149.0,131.07057
4032,2006-10-26 11:45:00,147.25,147.25,135.34274
4032,2006-10-26 12:00:00,151.5,151.5,137.5025
4032,2006-10-26 12:15:00,154.25,154.25,140.84734
4032,2006-10-26 12:30:00,153.5,153.5,143.88261
4032,2006-10-26 12:45:00,159.5,159.5,145.42079
4032,2006-10-26 13:00:00,151.0,151.0,149.35297
4032,2006-10-26 13:15:00,165.5,165.5,148.90005
4032,2006-10-26 13:30:00,158.0,158.0,154.16371
4032,2006-10-26 13:45:00,144.5,144.5,154.87878
4032,2006-10-26 14:00:00,154.0,154.0,150.66385
4032,2006-10-26 14:15:00,151.0,151.0,151.85616
4032,2006-10-26 14:30:00,149.5,149.5,152.31276
4032,2006-10-26 14:45:00,172.5,172.5,152.47118
4032,2006-10-26 15:00:00,179.75,179.75,162.00365
4032,2006-10-26 15:15:00,187.0,187.0,171.16956
4032,2006-10-26 15:30:00,185.5,185.5,179.20651
4032,2006-10-26 15:45:00,198.75,198.75,183.23636
4032,2006-10-26 16:00:00,198.0,198.0,190.66179
4032,2006-10-26 16:15:00,179.25,179.25,194.50555
4032,2006-10-26 16:30:00,174.75,174.75,188.94077
4032,2006-10-26 16:45:00,184.25,184.25,183.86159
4032,2006-10-26 17:00:00,207.0,207.0,184.53477
4032,2006-10-26 17:15:00,213.0,213.0,194.7132
4032,2006-10-26 17:30:00,218.5,218.5,203.66501
4032,2006-10-26 17:45:00,210.25,210.25,209.20488
4032,2006-10-26 18:00:00,203.5,203.5,203.40326
4032,2006-10-26 18:15:00,208.5,208.5,191.57352
4032,2006-10-26 18:30:00,190.0,190.0,185.38562
4032,2006-10-26 18:45:00,159.5,159.5,170.0024
4032,2006-10-26 19:00:00,157.0,157.0,145.03989
4032,2006-10-26 19:15:00,145.5,145.5,132.69531
4032,2006-10-26 19:30:00,141.5,141.5,123.61946
4032,2006-10-26 19:45:00,120.25,120.25,118.621284
4032,2006-10-26 20:00:00,114.25,114.25,107.945
4032,2006-10-26 20:15:00,103.0,103.0,102.517944
4032,2006-10-26 20:30:00,105.0,105.0,95.10014
4032,2006-10-26 20:45:00,98.0,98.0,93.26704
4032,2006-10-26 21:00:00,94.0,94.0,89.730705
4032,2006-10-26 21:15:00,105.75,105.75,86.42361
4032,2006-10-26 21:30:00,97.25,97.25,90.99458
4032,2006-10-26 21:45:00,84.5,84.5,89.16542
4032,2006-10-26 22:00:00,83.5,83.5,81.40153
4032,2006-10-26 22:15:00,74.5,74.5,76.75734
4032,2006-10-26 22:30:00,72.25,72.25,69.70127
4032,2006-10-26 22:45:00,55.0,55.0,65.0917
4032,2006-10-26 23:00:00,49.75,49.75,53.918427
4032,2006-10-26 23:15:00,42.5,42.5,45.097645
4032,2006-10-26 23:30:00,41.0,41.0,37.06042
4032,2006-10-26 23:45:00,33.25,33.25,32.085323
4032,2006-10-27 00:00:00,23.5,23.5,26.538313
4032,2006-10-27 00:15:00,19.0,19.0,20.375944
4032,2006-10-27 00:30:00,19.0,19.0,15.522628
4032,2006-10-27 00:45:00,17.5,17.5,14.100387
4032,2006-10-27 01:00:00,12.75,12.75,13.140296
4032,2006-10-27 01:15:00,8.5,8.5,11.399348
4032,2006-10-27 01:30:00,11.25,11.25,9.293761
4032,2006-10-27 01:45:00,6.75,6.75,9.258051
4032,2006-10-27 02:00:00,6.25,6.25,7.962265
4032,2006-10-27 02:15:00,7.0,7.0,7.3576627
4032,2006-10-27 02:30:00,8.0,8.0,7.5278873
4032,2006-10-27 02:45:00,5.5,5.5,8.2827
4032,2006-10-27 03:00:00,8.0,8.0,8.194769
4032,2006-10-27 03:15:00,6.75,6.75,9.234069
4032,2006-10-27 03:30:00,6.75,6.75,9.645839
4032,2006-10-27 03:45:00,7.0,7.0,10.205207
4032,2006-10-27 04:00:00,7.0,7.0,10.754798
4032,2006-10-27 04:15:00,6.0,6.0,11.288867
4032,2006-10-27 04:30:00,10.5,10.5,11.519181
4032,2006-10-27 04:45:00,16.25,16.25,14.255615
4032,2006-10-27 05:00:00,17.75,17.75,21.33242
4032,2006-10-27 05:15:00,20.5,20.5,28.505026
4032,2006-10-27 05:30:00,32.75,32.75,35.430172
4032,2006-10-27 05:45:00,45.0,45.0,48.190487
4032,2006-10-27 06:00:00,58.5,58.5,66.56525
4032,2006-10-27 06:15:00,92.25,92.25,87.34753
4032,2006-10-27 06:30:00,121.0,121.0,123.65032
4032,2006-10-27 06:45:00,140.75,140.75,153.67503
4032,2006-10-27 07:00:00,154.0,154.0,173.10493
4032,2006-10-27 07:15:00,197.0,197.0,181.29996
4032,2006-10-27 07:30:00,211.0,211.0,206.49933
4032,2006-10-27 07:45:00,231.75,231.75,217.04019
4032,2006-10-27 08:00:00,221.25,221.25,226.6972
4032,2006-10-27 08:15:00,247.25,247.25,213.86365
4032,2006-10-27 08:30:00,225.75,225.75,220.92445
4032,2006-10-27 08:45:00,198.25,198.25,206.23933
4032,2006-10-27 09:00:00,184.0,184.0,180.12703
4032,2006-10-27 09:15:00,172.25,172.25,166.08954
4032,2006-10-27 09:30:00,163.5,163.5,155.63445
4032,2006-10-27 09:45:00,142.5,142.5,148.46951
4032,2006-10-27 10:00:00,148.75,148.75,137.02087
4032,2006-10-27 10:15:00,154.25,154.25,135.13818
4032,2006-10-27 10:30:00,153.75,153.75,136.91862
4032,2006-10-27 10:45:00,151.25,151.25,138.55675
4032,2006-10-27 11:00:00,147.25,147.25,138.94891
4032,2006-10-27 11:15:00,139.25,139.25,137.92177
4032,2006-10-27 11:30:00,153.5,153.5,134.7029
4032,2006-10-27 11:45:00,145.0,145.0,138.61284
4032,2006-10-27 12:00:00,160.25,160.25,138.6821
4032,2006-10-27 12:15:00,154.5,154.5,144.64255
4032,2006-10-27 12:30:00,155.25,155.25,146.46353
4032,2006-10-27 12:45:00,140.25,140.25,147.97829
4032,2006-10-27 13:00:00,175.5,175.5,143.75949
4032,2006-10-27 13:15:00,162.25,162.25,154.14876
4032,2006-10-27 13:30:00,152.25,152.25,156.64963
4032,2006-10-27 13:45:00,142.0,142.0,154.48036
4032,2006-10-27 14:00:00,146.0,146.0,150.04063
4032,2006-10-27 14:15:00,147.25,147.25,148.63281
4032,2006-10-27 14:30:00,162.0,162.0,148.65472
4032,2006-10-27 14:45:00,171.75,171.75,154.94539
4032,2006-10-27 15:00:00,191.25,191.25,163.47191
4032,2006-10-27 15:15:00,189.0,189.0,175.9658
4032,2006-10-27 15:30:00,201.75,201.75,182.70012
4032,2006-10-27 15:45:00,203.75,203.75,191.6908
4032,2006-10-27 16:00:00,180.25,180.25,197.7315
4032,2006-10-27 16:15:00,188.5,188.5,191.80843
4032,2006-10-27 16:30:00,199.75,199.75,191.44418
4032,2006-10-27 16:45:00,208.25,208.25,195.7502
4032,2006-10-27 17:00:00,191.5,191.5,202.03247
4032,2006-10-27 17:15:00,203.5,203.5,198.39934
4032,2006-10-27 17:30:00,202.25,202.25,200.49889
4032,2006-10-27 17:45:00,218.0,218.0,198.6545
4032,2006-10-27 18:00:00,202.5,202.5,202.99117
4032,2006-10-27 18:15:00,193.5,193.5,193.76875
4032,2006-10-27 18:30:00,185.0,185.0,180.27629
4032,2006-10-27 18:45:00,169.0,169.0,165.60793
4032,2006-10-27 19:00:00,160.75,160.75,148.67918
4032,2006-10-27 19:15:00,139.25,139.25,135.36674
4032,2006-10-27 19:30:00,139.25,139.25,122.428566
4032,2006-10-27 19:45:00,122.25,122.25001,116.7111
4032,2006-10-27 20:00:00,101.75,101.75,107.73932
4032,2006-10-27 20:15:00,91.5,91.5,97.62566
4032,2006-10-27 20:30:00,91.0,91.0,87.62352
